UDP,192.168.2.2,,49237,74.125.172.24,r2.sn-ab5szn7e.googlevideo.com,443,416,566981,211,19080,627,586061,2017-09-11 21:00:48,0.219881
UDP,192.168.2.2,,41856,172.217.3.110,,443,12,928,11,2414,23,3342,2017-09-11 21:00:19,49.049180
UDP,192.168.2.2,,52574,173.194.175.189,,443,4,691,4,292,8,983,2017-09-11 21:00:19,42.274925
UDP,192.168.2.2,,49074,239.255.255.250,,1900,0,0,4,856,4,856,2017-09-11 21:00:54,3.001695
UDP,192.168.2.112,,137,192.168.2.255,,137,0,0,3,276,3,276,2017-09-11 21:00:21,1.500053
UDP,ff02::1:2,,547,fe80::497e:6a2b:c276:346b,,546,2,344,0,0,2,344,2017-09-11 21:00:27,32.001382
UDP,192.168.2.2,,35292,192.168.2.1,,53,1,152,1,92,2,244,2017-09-11 21:00:48,0.000555
UDP,192.168.2.2,,58835,192.168.2.1,,53,1,220,1,95,2,315,2017-09-11 21:00:56,0.014020
TCP,192.168.2.2,,51474,96.126.124.51,,2600,9,9628,11,831,20,10459,2017-09-11 21:00:45,14.147089
TCP,192.168.2.2,,34887,208.78.164.12,,27020,7,1190,7,750,14,1940,2017-09-11 21:00:23,32.636595
TCP,192.168.2.2,,33544,31.13.67.16,,443,6,688,7,698,13,1386,2017-09-11 21:00:16,50.098002
TCP,192.168.2.2,,55583,23.43.56.208,a1768.g1.akamai.net,80,5,4216,6,681,11,4897,2017-09-11 21:00:56,0.050583
TCP,192.168.2.2,,59560,31.13.69.203,,443,5,407,5,294,10,701,2017-09-11 21:00:18,17.709762
TCP,192.168.2.2,,53672,31.13.71.36,,443,4,612,6,1349,10,1961,2017-09-11 21:00:41,15.567899
TCP,192.168.2.2,,59562,31.13.69.203,,443,4,341,4,264,8,605,2017-09-11 21:00:18,17.700999
TCP,192.168.2.2,,59556,31.13.69.203,,443,4,341,4,264,8,605,2017-09-11 21:00:18,17.703987
TCP,192.168.2.2,,59558,31.13.69.203,,443,4,341,4,264,8,605,2017-09-11 21:00:18,17.707983
TCP,192.168.2.112,,58468,192.168.2.2,,27036,4,354,3,306,7,660,2017-09-11 21:00:39,31.667433
TCP,192.168.2.2,,33604,74.125.192.188,,5228,2,132,2,132,4,264,2017-09-11 21:00:26,45.091428
TCP,192.168.2.2,,59464,96.126.124.51,,2600,1,131,2,184,3,315,2017-09-11 21:00:45,0.053172
TCP,192.168.2.2,,48194,173.194.175.103,,443,1,66,1,66,2,132,2017-09-11 21:00:42,0.029936
TCP,192.168.2.2,,44406,198.252.206.25,,443,1,66,1,66,2,132,2017-09-11 21:00:51,0.030288
TCP,192.168.2.2,,35190,192.0.73.2,,443,1,60,1,54,2,114,2017-09-11 21:00:51,0.030656
TCP,192.168.2.2,,36816,151.101.1.69,,443,1,66,1,66,2,132,2017-09-11 21:00:51,0.029827
TCP,192.168.2.2,,39274,104.16.111.18,,443,1,60,1,54,2,114,2017-09-11 21:00:51,0.030494
