05/29/17-08:06:16.746527 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x96,***AP***,0x27F4FFDA,
05/29/17-08:06:16.746661 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D51FD,
05/29/17-08:06:16.750757 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xD6,***AP***,0x27F5002E,
05/29/17-08:06:16.750867 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D51FD,
05/29/17-08:06:18.042713 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x6E,***AP***,0x2B5D51FD,
05/29/17-08:06:18.043728 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x96,***AP***,0x27F500C2,
05/29/17-08:06:18.043992 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D5229,
05/29/17-08:06:18.466937 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x6E,***AP***,0x2B5D5229,
05/29/17-08:06:18.467793 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x96,***AP***,0x27F50116,
05/29/17-08:06:18.467906 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D5255,
05/29/17-08:06:18.810919 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x66,***AP***,0x2B5D5255,
05/29/17-08:06:18.820260 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x6E,***AP***,0x27F5016A,
05/29/17-08:06:18.820403 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D5279,
05/29/17-08:06:19.155014 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x66,***AP***,0x2B5D5279,
05/29/17-08:06:19.164543 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x6E,***AP***,0x27F50196,
05/29/17-08:06:19.164695 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D529D,
05/29/17-08:06:19.250928 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x66,***AP***,0x2B5D529D,
05/29/17-08:06:19.257432 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x6E,***AP***,0x27F501C2,
05/29/17-08:06:19.257574 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D52C1,
05/29/17-08:06:19.330881 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x66,***AP***,0x2B5D52C1,
05/29/17-08:06:19.338216 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x6E,***AP***,0x27F501EE,
05/29/17-08:06:19.338354 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D52E5,
05/29/17-08:06:19.411055 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x66,***AP***,0x2B5D52E5,
05/29/17-08:06:19.418498 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x6E,***AP***,0x27F5021A,
05/29/17-08:06:19.418618 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D5309,
